NULL,209.40.84.166,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.167,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.168,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.169,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.170,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.171,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.172,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.173,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.174,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.175,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.176,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.177,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.178,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.179,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.180,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.181,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.182,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.183,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.184,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.185,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.186,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.187,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.188,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.189,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.190,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.191,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.192,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.193,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.194,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.195,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.196,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.197,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.198,Static,Available,,,,,San Francisco,,,,,,,
NULL,209.40.84.199,Static,Available,,,,,San Francisco,,,,,,,
